PredictedProbability|PredictedLabel
0.0177294|0
0.0200855|0
0.0208456|0
0.0193967|0
0.0190678|0
0.0188793|0
0.0190218|0
0.0192006|0
0.0190746|0
0.0191062|0
0.0192336|0
0.0192547|0
0.0190815|0
0.0190975|0
0.0179262|0
0.019879|0
0.0197331|0
0.0191959|0
0.0192394|0
0.0194967|0
0.0193555|0
0.0192288|0
0.0179813|0
0.0180532|0
0.0181905|0
0.0180127|0
0.0181519|0
0.0180302|0
0.0179626|0
0.0180981|0
0.0180991|0
0.0182649|0
0.0181902|0
0.0181922|0
0.0185733|0
0.0184483|0
0.0183759|0
0.0182823|0
0.0182791|0
0.0184217|0
0.0184631|0
0.0184505|0
