PredictedProbability|PredictedLabel
0.0179125|0
0.0177456|0
0.0177839|0
0.0177173|0
0.0177285|0
0.0180553|0
0.0179541|0
0.0177583|0
0.0178296|0
0.0179008|0
0.0176076|0
0.0178438|0
0.0183335|0
0.0182902|0
0.0181578|0
0.0179894|0
0.017993|0
0.0180235|0
0.0179756|0
0.0181478|0
0.0180611|0
0.0180798|0
0.0181815|0
0.0181289|0
0.0180823|0
0.0182157|0
0.0182538|0
0.0181866|0
0.0182255|0
0.0184329|0
0.0184024|0
0.0181372|0
0.0182849|0
0.0184154|0
0.0183891|0
0.0184086|0
0.0184229|0
0.0185413|0
0.0184728|0
