PredictedProbability|PredictedLabel
0.0176639|0
0.0190457|0
0.0192611|0
0.0213548|1
0.0202983|0
0.019571|0
0.0194515|0
0.0207931|0
0.019806|0
0.0199987|0
0.0193616|0
0.0204396|0
0.0195484|0
0.0193185|0
0.0194879|0
0.019394|0
0.0193132|0
0.0191723|0
0.0192277|0
0.0179593|0
0.0191812|0
0.019121|0
0.0192173|0
0.0192392|0
0.019135|0
0.0191707|0
0.0192225|0
0.0193541|0
0.0192564|0
0.0192805|0
0.0192341|0
0.0193489|0
0.0191747|0
0.0194328|0
0.0192677|0
0.0193951|0
0.0198141|0
0.0199236|0
0.0184302|0
0.0198427|0
