PredictedProbability|PredictedLabel
0.0181667|0
0.0179776|0
0.0180011|0
0.0180272|0
0.0178887|0
0.0177454|0
0.0176312|0
0.0176339|0
0.0176759|0
0.0178787|0
0.0180231|0
0.0180942|0
0.0180878|0
0.0181171|0
0.0184481|0
0.0183585|0
0.0182118|0
0.0180771|0
0.018305|0
0.0183296|0
0.0184378|0
0.0183553|0
0.0182655|0
0.0181349|0
0.0185781|0
0.0184499|0
0.0183425|0
0.0184771|0
0.0184285|0
0.0185841|0
0.0187324|0
0.0184262|0
0.0186408|0
0.0186758|0
0.0187126|0
0.018718|0
0.0187999|0
0.0187373|0
0.0187834|0
0.0186227|0
0.0187906|0
0.018978|0
0.019029|0
0.0189777|0
0.018952|0
0.0189242|0
0.0190722|0
0.0188608|0
0.0191726|0
0.0190472|0
0.0192562|0
0.0192658|0
0.0191624|0
0.019005|0
0.018996|0
0.0192262|0
0.0189739|0
