PredictedProbability|PredictedLabel
0.0208415|0
0.0195434|0
0.0191005|0
0.0193138|0
0.019682|0
0.0199746|0
0.0181334|0
0.017597|0
0.0178192|0
0.0177781|0
0.0178202|0
0.0179646|0
0.0178561|0
0.0179124|0
0.0178837|0
0.0179208|0
0.0178699|0
0.0179656|0
0.0179599|0
0.0180173|0
0.0180296|0
0.0180765|0
0.0180524|0
0.018123|0
0.0181192|0
0.0181925|0
0.0181454|0
0.0183297|0
0.0184618|0
0.0183463|0
0.0183253|0
0.0185163|0
0.018527|0
0.0184703|0
0.0185483|0
0.0186594|0
0.018703|0
0.0186422|0
0.0187835|0
0.0187515|0
0.0187428|0
0.0187125|0
0.0188966|0
0.0189184|0
0.0185979|0
0.0188618|0
0.0189432|0
0.0187939|0
0.019124|0
0.0188952|0
0.018875|0
0.0188872|0
0.0190378|0
0.019101|0
