PredictedProbability|PredictedLabel
0.0179332|0
0.020511|0
0.0191352|0
0.019961|0
0.0191348|0
0.020404|0
0.0196924|0
0.0202421|0
0.0199477|0
0.018965|0
0.0190879|0
0.0190948|0
0.0191867|0
0.0202018|0
0.0194174|0
0.0190705|0
0.0197165|0
0.0195162|0
0.0195443|0
0.0194347|0
0.0204304|0
0.0201802|0
0.0199364|0
0.0197631|0
0.0181796|0
0.0179518|0
0.018196|0
0.0180889|0
0.0179171|0
0.0181729|0
0.0184208|0
0.0183027|0
0.0187067|0
0.0181287|0
0.0182026|0
0.0183883|0
0.0183431|0
0.0181538|0
0.018576|0
0.0186504|0
0.0186503|0
0.0185423|0
0.0185135|0
0.0185547|0
0.0189076|0
