PredictedProbability|PredictedLabel
0.0183044|0
0.0180618|0
0.0181525|0
0.017957|0
0.0181376|0
0.0181636|0
0.018091|0
0.0180843|0
0.0182471|0
0.0182679|0
0.0182931|0
0.0183037|0
0.0182833|0
0.0183782|0
0.0183068|0
0.0183226|0
0.0184561|0
0.0184767|0
0.0184035|0
0.0184044|0
0.0185606|0
0.018581|0
0.0186063|0
0.0186324|0
0.0186584|0
0.0189596|0
0.0188068|0
0.0186266|0
0.0187653|0
0.0187937|0
0.0187442|0
0.0187035|0
0.0188736|0
0.0188941|0
0.0190286|0
0.0189587|0
0.0189859|0
0.0189983|0
0.0190236|0
0.0191556|0
0.0189358|0
0.0191036|0
0.019129|0
0.0192232|0
