PredictedProbability|PredictedLabel
0.0176093|0
0.0186842|0
0.0178953|0
0.0177815|0
0.017841|0
0.0179469|0
0.0179431|0
0.0179462|0
0.0177428|0
0.0179018|0
0.0183617|0
0.0184465|0
0.0180693|0
0.0182759|0
0.0179233|0
0.0181304|0
0.0181447|0
0.0181873|0
0.0182511|0
0.0181867|0
0.0180314|0
0.0183256|0
0.0184059|0
0.0192659|0
0.0186075|0
0.0184986|0
0.0186104|0
0.0185362|0
0.0178841|0
0.0183903|0
0.0183246|0
0.0187181|0
0.0183576|0
0.0185736|0
0.0183961|0
0.0186924|0
0.0187325|0
0.0183979|0
0.0185634|0
0.0186793|0
0.0185505|0
0.0188824|0
0.0190718|0
0.018983|0
0.0191503|0
0.0191415|0
0.0191435|0
0.0193376|0
0.0189663|0
0.0191722|0
0.0191429|0
0.0193476|0
0.0192484|0
