PredictedProbability|PredictedLabel
0.018066|0
0.0179747|0
0.0179697|0
0.0180388|0
0.0180953|0
0.0180757|0
0.0181658|0
0.0181395|0
0.0182105|0
0.0181924|0
0.018244|0
0.0182471|0
0.0181507|0
0.0182382|0
0.0182414|0
0.0183292|0
0.0183618|0
0.018407|0
0.0182907|0
0.0183405|0
0.0183637|0
0.0183543|0
0.0184309|0
0.018511|0
0.0184694|0
0.0184109|0
0.0184794|0
0.0185218|0
0.0184937|0
0.0185013|0
0.0184585|0
0.0185336|0
0.0185858|0
0.0187779|0
0.0186148|0
0.0187243|0
0.0186714|0
0.0186744|0
0.0186754|0
0.018648|0
0.0187799|0
0.0187588|0
0.018828|0
0.0188924|0
0.0189232|0
0.0189107|0
0.0188125|0
0.0188396|0
0.0189084|0
0.0189895|0
0.019032|0
0.0189964|0
0.0187041|0
0.018985|0
0.0189712|0
0.0190507|0
0.0191905|0
