PredictedProbability|PredictedLabel
0.0177525|0
0.0175971|0
0.0174881|0
0.0175251|0
0.0174177|0
0.0175186|0
0.0175748|0
0.0172091|0
0.0173062|0
0.0173901|0
0.0175712|0
0.0175167|0
0.0177182|0
0.0174254|0
0.0175311|0
0.0178371|0
0.0176133|0
0.0177889|0
0.0177283|0
0.0177246|0
0.0178081|0
0.0177616|0
0.0181345|0
0.0179463|0
0.0180089|0
0.018069|0
0.0186681|0
0.0186071|0
0.0182936|0
0.0183284|0
0.0183761|0
0.0182497|0
0.0181856|0
0.0183123|0
0.0183149|0
0.0183271|0
0.0184541|0
0.0185829|0
0.0184822|0
0.0184396|0
0.0185453|0
0.0186692|0
0.0186765|0
0.0186873|0
0.0187545|0
0.0188316|0
0.0186294|0
0.0187691|0
0.0188374|0
0.0189062|0
0.0189459|0
0.018544|0
0.018952|0
0.0189873|0
0.019013|0
0.0188806|0
0.0190113|0
