PredictedProbability|PredictedLabel
0.017996|0
0.018719|0
0.0181613|0
0.0189015|0
0.0189669|0
0.0203147|0
0.0198506|0
0.0192152|0
0.0191007|0
0.0189421|0
0.0194905|0
0.0194885|0
0.0192012|0
0.019307|0
0.0191814|0
0.0204674|0
0.0200071|0
0.0193094|0
0.0181016|0
0.01804|0
0.0181156|0
0.0180395|0
0.0181563|0
0.0179508|0
0.0182983|0
0.0184023|0
0.0185126|0
0.0184812|0
0.0186638|0
0.0203791|0
0.0199412|0
0.0186337|0
0.0186|0
0.0185699|0
0.0185989|0
0.0189599|0
0.0189102|0
0.0186737|0
0.0187087|0
0.018655|0
0.0187135|0
0.0186338|0
0.0186851|0
