PredictedProbability|PredictedLabel
0.0183743|0
0.018249|0
0.0183518|0
0.0185003|0
0.018494|0
0.0184047|0
0.0185005|0
0.0185356|0
0.0186824|0
0.0182024|0
0.01864|0
0.0187125|0
0.0185851|0
0.0184447|0
0.0185092|0
0.0184851|0
0.0185308|0
0.0188585|0
0.0188256|0
0.0183814|0
0.0178433|0
0.0184168|0
0.0186882|0
0.0187328|0
0.0189993|0
0.0188927|0
0.0188706|0
0.0189457|0
0.0186933|0
0.0190353|0
0.0196711|0
0.0193256|0
0.0190678|0
0.0191553|0
0.019283|0
0.0188351|0
0.0189197|0
0.0190763|0
0.0191607|0
0.0189508|0
0.0198967|0
0.0201348|0
0.0195579|0
0.0191925|0
0.0192852|0
0.019343|0
0.0194006|0
0.0193811|0
