PredictedProbability|PredictedLabel
0.0180382|0
0.0178785|0
0.0177741|0
0.017708|0
0.0178127|0
0.0179082|0
0.0178186|0
0.0177652|0
0.0178738|0
0.0178594|0
0.0178701|0
0.0178722|0
0.0179193|0
0.0179194|0
0.0179358|0
0.0180987|0
0.0181035|0
0.0180284|0
0.0181219|0
0.0181246|0
0.0181655|0
0.0181232|0
0.0181491|0
0.0181203|0
0.0181479|0
0.0182504|0
0.0182803|0
0.0182641|0
0.0181984|0
0.0182594|0
0.0182408|0
0.0186937|0
0.018286|0
0.0184005|0
0.0184534|0
0.0184524|0
0.0185239|0
0.0185259|0
0.0185768|0
0.0187013|0
0.0192538|0
0.0188899|0
0.0183115|0
0.0184741|0
0.0185033|0
0.018691|0
0.0189455|0
