PredictedProbability|PredictedLabel
0.018188|0
0.017996|0
0.0179786|0
0.0180922|0
0.0178377|0
0.0178649|0
0.0178938|0
0.0179201|0
0.017898|0
0.01785|0
0.0179009|0
0.0178373|0
0.0179191|0
0.0178488|0
0.0179266|0
0.0180204|0
0.0181405|0
0.0181579|0
0.018302|0
0.0191701|0
0.0186278|0
0.0190214|0
0.0185285|0
0.0192454|0
0.0190618|0
0.0182775|0
0.0183669|0
0.0181846|0
0.018473|0
0.0186234|0
0.0185989|0
0.018317|0
0.0184992|0
0.0186653|0
0.0187151|0
0.0186241|0
0.018537|0
0.0184765|0
0.0186651|0
0.0187295|0
0.0185941|0
0.0188464|0
0.018893|0
0.0189415|0
