PredictedProbability|PredictedLabel
0.0181316|0
0.0180032|0
0.0182679|0
0.0186664|0
0.0185784|0
0.018246|0
0.0183887|0
0.0186005|0
0.018272|0
0.0183784|0
0.0182608|0
0.0183847|0
0.0185023|0
0.0184215|0
0.0184149|0
0.0185284|0
0.0186709|0
0.0187258|0
0.0186226|0
0.0182914|0
0.0186412|0
0.0184822|0
0.0183956|0
0.0184317|0
0.0186749|0
0.0188571|0
0.0187486|0
0.0186419|0
0.0186266|0
0.0188433|0
0.0186279|0
0.018665|0
0.0187379|0
0.0190024|0
0.0189402|0
0.0190415|0
0.0190722|0
0.0191323|0
0.0190372|0
0.0190644|0
0.0192352|0
0.0194815|0
0.0195644|0
0.0193848|0
0.0192865|0
0.0193814|0
0.0192989|0
0.0193105|0
0.0193813|0
0.0192834|0
0.0193552|0
0.0194788|0
0.0195912|0
0.0196549|0
0.0196832|0
0.0195635|0
0.0194242|0
0.0194998|0
0.0197068|0
