PredictedProbability|PredictedLabel
0.0176797|0
0.0178527|0
0.0179753|0
0.017884|0
0.0177856|0
0.0180388|0
0.0178648|0
0.0178753|0
0.0180089|0
0.0178093|0
0.0179143|0
0.0181504|0
0.0181665|0
0.017932|0
0.0181304|0
0.018007|0
0.0180053|0
0.0182179|0
0.0184349|0
0.0183849|0
0.0182983|0
0.0183708|0
0.0184354|0
0.0186214|0
0.0185512|0
0.0184302|0
0.0186043|0
0.0186831|0
0.018658|0
0.0185653|0
0.01852|0
0.0186336|0
0.0186857|0
0.0187896|0
0.0188208|0
0.018788|0
0.0186999|0
0.0188024|0
0.0188427|0
0.0188885|0
0.0188274|0
0.018881|0
0.0188843|0
0.0189603|0
