PredictedProbability|PredictedLabel
0.0184248|0
0.0180686|0
0.0180937|0
0.0181328|0
0.0179183|0
0.0181464|0
0.0182652|0
0.0181883|0
0.0182534|0
0.018273|0
0.0182982|0
0.0184256|0
0.0183091|0
0.0183816|0
0.0184032|0
0.0182807|0
0.0182765|0
0.0184873|0
0.0185074|0
0.0183385|0
0.0183639|0
0.0185935|0
0.0186117|0
0.0184932|0
0.0184837|0
0.0186965|0
0.0191807|0
0.0189454|0
0.0187053|0
0.0188014|0
0.0188197|0
0.0188009|0
0.0187471|0
0.0189027|0
0.0189239|0
0.0189491|0
0.0190629|0
0.0188731|0
0.0190286|0
0.0192651|0
0.0191548|0
0.0191138|0
