PredictedProbability|PredictedLabel
0.0181164|0
0.0195224|0
0.0192148|0
0.0181047|0
0.0179891|0
0.0180249|0
0.0180672|0
0.0181184|0
0.0197171|0
0.0195705|0
0.018135|0
0.0183241|0
0.0183381|0
0.0183582|0
0.0184075|0
0.0183141|0
0.0185032|0
0.0184052|0
0.0184571|0
0.0183358|0
0.0182631|0
0.0183797|0
0.0184538|0
0.018665|0
0.0186583|0
0.0184461|0
0.01841|0
0.0184796|0
0.0185025|0
0.0185651|0
0.0200314|0
0.0197396|0
0.0187366|0
0.0187906|0
0.0187637|0
0.0186946|0
0.018944|0
0.018759|0
0.0187576|0
0.0188023|0
0.0189657|0
0.0189976|0
0.0188168|0
0.0191513|0
0.0189622|0
0.0190128|0
0.0190534|0
0.01905|0
0.0190702|0
0.0191198|0
0.0191311|0
0.0190014|0
0.0192625|0
0.0191845|0
0.0191771|0
0.0192682|0
0.0192616|0
