PredictedProbability|PredictedLabel
0.0177509|0
0.0178877|0
0.0179759|0
0.0178814|0
0.0177919|0
0.0177894|0
0.0176746|0
0.0177676|0
0.0178146|0
0.0177624|0
0.0178583|0
0.0178699|0
0.0183119|0
0.0178078|0
0.0178748|0
0.0188188|0
0.0188741|0
0.0179943|0
0.0179882|0
0.0190772|0
0.0203018|0
0.0204006|0
0.0212663|1
0.0212396|1
0.0212924|1
0.0209731|0
0.0207789|0
0.0190465|0
0.0214425|1
0.0206378|0
0.0215563|1
0.0207774|0
0.020068|0
0.0202187|0
0.020188|0
0.0216025|1
0.0212313|1
0.0204679|0
0.0202574|0
0.0201275|0
0.0200441|0
0.0200359|0
0.0200186|0
0.021241|1
0.0206948|0
0.0185357|0
0.0201681|0
