PredictedProbability|PredictedLabel
0.0185554|0
0.0184663|0
0.0185024|0
0.0183548|0
0.0183078|0
0.0185476|0
0.018564|0
0.018293|0
0.0183154|0
0.0184355|0
0.0184587|0
0.018407|0
0.0185692|0
0.018724|0
0.018712|0
0.0187175|0
0.0186577|0
0.0184833|0
0.0185035|0
0.0188668|0
0.0188859|0
0.0187657|0
0.0188565|0
0.0189551|0
0.0188601|0
0.0189196|0
0.0189051|0
0.0189545|0
0.0189249|0
0.0190444|0
0.0190048|0
0.0190624|0
0.018791|0
0.0190393|0
0.0191349|0
0.0192274|0
0.0188644|0
0.0190097|0
0.0193855|0
0.0194436|0
0.0194481|0
0.0193079|0
0.0193935|0
0.0194633|0
0.0187603|0
0.019033|0
0.0194565|0
0.0195177|0
0.0194974|0
0.0193531|0
0.019448|0
0.0196173|0
0.0195493|0
0.0195077|0
0.0195081|0
0.0195843|0
0.0194842|0
0.0197136|0
0.0198996|0
0.0197208|0
