PredictedProbability|PredictedLabel
0.0181671|0
0.0181806|0
0.0179748|0
0.0181414|0
0.0181697|0
0.0182935|0
0.0184947|0
0.0184363|0
0.0183921|0
0.0181735|0
0.0182983|0
0.0183462|0
0.018322|0
0.0183982|0
0.0183167|0
0.0185074|0
0.0185912|0
0.0181983|0
0.0183684|0
0.0183592|0
0.0183871|0
0.018369|0
0.0184282|0
0.0185069|0
0.0184615|0
0.0184584|0
0.0184927|0
0.0184763|0
0.0184798|0
0.0184629|0
0.0185349|0
0.0185026|0
0.0184893|0
0.0186214|0
0.0185372|0
0.018448|0
0.0185075|0
0.0184996|0
0.0184635|0
0.0186605|0
0.0187418|0
0.0187126|0
0.0187034|0
