PredictedProbability|PredictedLabel
0.0181893|0
0.0178225|0
0.0177158|0
0.0177188|0
0.0178944|0
0.0177879|0
0.01809|0
0.0180401|0
0.0179543|0
0.0179407|0
0.0180063|0
0.0180125|0
0.0179929|0
0.0180855|0
0.0181267|0
0.0179559|0
0.018115|0
0.0181429|0
0.0180383|0
0.018126|0
0.0183742|0
0.0183783|0
0.0180262|0
0.0182524|0
0.0182866|0
0.0182208|0
0.0183636|0
0.0182441|0
0.0184101|0
0.0184773|0
0.0184242|0
0.0184739|0
0.0186443|0
0.0184618|0
0.018535|0
0.018494|0
0.018759|0
0.0189209|0
0.0187761|0
0.0188388|0
0.0188605|0
0.0188858|0
0.0189118|0
0.0189487|0
0.0186422|0
0.019032|0
0.0188815|0
0.0188511|0
