PredictedProbability|PredictedLabel
0.0182998|0
0.0179272|0
0.0176839|0
0.0178228|0
0.0179007|0
0.0179395|0
0.0180851|0
0.0178816|0
0.0179672|0
0.0181637|0
0.0179942|0
0.0179879|0
0.0182166|0
0.0183445|0
0.0180199|0
0.0182927|0
0.0181316|0
0.0183559|0
0.018356|0
0.0184414|0
0.01873|0
0.0187113|0
0.0186732|0
0.0186523|0
0.0186732|0
0.0189176|0
0.0188355|0
0.0188689|0
0.0190689|0
0.0191018|0
0.0189887|0
0.0189654|0
0.0190607|0
0.0190752|0
0.0188771|0
0.0189104|0
0.0190943|0
0.0187487|0
0.0186725|0
0.0189115|0
0.0192201|0
0.0192755|0
0.0191649|0
0.0191616|0
0.0194142|0
0.0195095|0
0.0192908|0
0.0193242|0
0.0196344|0
0.0197766|0
0.0195709|0
0.0194502|0
0.0194342|0
0.019522|0
