PredictedProbability|PredictedLabel
0.0179344|0
0.0183064|0
0.0181491|0
0.0180231|0
0.0178589|0
0.0181008|0
0.0182353|0
0.018506|0
0.0183609|0
0.0182843|0
0.0183773|0
0.0182941|0
0.0194543|0
0.0188275|0
0.018374|0
0.0183949|0
0.0184539|0
0.0184166|0
0.018309|0
0.0183111|0
0.0182148|0
0.0182067|0
0.0181916|0
0.0182834|0
0.0181922|0
0.018356|0
0.0182384|0
0.0184542|0
0.0184705|0
0.0185093|0
0.018567|0
0.0186627|0
0.018605|0
0.0187138|0
0.0186647|0
0.0186552|0
0.0185744|0
0.0191439|0
0.0189014|0
0.018537|0
0.0186575|0
0.0186907|0
0.0186765|0
0.0188497|0
0.0191213|0
0.0192762|0
0.0191582|0
0.0192666|0
0.0192305|0
0.0198915|0
0.0192521|0
0.0188834|0
0.0196807|0
0.0207624|0
0.0199943|0
0.020417|0
0.0227244|1
0.0212185|1
0.0203102|0
0.0204237|0
0.0193043|0
