PredictedProbability|PredictedLabel
0.0198996|0
0.0193699|0
0.0177027|0
0.0175486|0
0.019391|0
0.0183443|0
0.0175792|0
0.0178916|0
0.0179236|0
0.0194678|0
0.0187179|0
0.0181025|0
0.0179835|0
0.0184756|0
0.0182457|0
0.0182398|0
0.0194964|0
0.0187372|0
0.0182062|0
0.0182096|0
0.0183082|0
0.0184027|0
0.018475|0
0.0184155|0
0.0184792|0
0.0185706|0
0.0198385|0
0.0194757|0
0.0188487|0
0.0180893|0
0.0186061|0
0.0191191|0
0.0228651|1
0.0191145|0
0.0187092|0
0.0190197|0
0.0189472|0
0.0197657|0
0.0193009|0
0.0189942|0
0.0190939|0
0.0191803|0
