PredictedProbability|PredictedLabel
0.0179235|0
0.0193749|0
0.0188591|0
0.0186081|0
0.0188031|0
0.0200117|0
0.0196194|0
0.0177957|0
0.0176596|0
0.0176596|0
0.0176421|0
0.0176023|0
0.0179756|0
0.01786|0
0.0177861|0
0.0178495|0
0.0178901|0
0.018175|0
0.0181789|0
0.0181221|0
0.0182676|0
0.0183633|0
0.0183815|0
0.0183348|0
0.0183368|0
0.0184835|0
0.0185112|0
0.0182215|0
0.018378|0
0.0185345|0
0.0186474|0
0.0187127|0
0.0185288|0
0.0184297|0
0.0186675|0
0.0186747|0
0.0190565|0
0.0187655|0
0.0187414|0
0.018784|0
0.0187836|0
