PredictedProbability|PredictedLabel
0.0181976|0
0.0180727|0
0.0183123|0
0.0181709|0
0.0182334|0
0.018294|0
0.0182163|0
0.0182713|0
0.0186638|0
0.0184182|0
0.0184328|0
0.0183547|0
0.0184963|0
0.0185553|0
0.0181468|0
0.0184526|0
0.0186147|0
0.0188605|0
0.0188422|0
0.0186089|0
0.0186835|0
0.0190579|0
0.0190564|0
0.0190011|0
0.0187577|0
0.0187698|0
0.0189314|0
0.0188628|0
0.0188104|0
0.0187771|0
0.0187726|0
0.0189617|0
0.0191462|0
0.0190021|0
0.0191398|0
0.0190571|0
0.0190478|0
0.0190194|0
0.0188955|0
0.0192979|0
