PredictedProbability|PredictedLabel
0.0181465|0
0.0182365|0
0.0190927|0
0.0187509|0
0.018377|0
0.018346|0
0.01808|0
0.0180563|0
0.0183984|0
0.0183963|0
0.0184696|0
0.0183636|0
0.0184859|0
0.0186493|0
0.0187037|0
0.0184044|0
0.0185799|0
0.0183982|0
0.0186547|0
0.0183816|0
0.0185962|0
0.0187364|0
0.0183117|0
0.0184945|0
0.0185612|0
0.0187953|0
0.0190294|0
0.0186813|0
0.0187939|0
0.0190762|0
0.0188763|0
0.0190685|0
0.0190667|0
0.0192672|0
0.018948|0
0.01915|0
0.01924|0
0.0194739|0
0.0195002|0
0.0193181|0
0.0194517|0
0.0194998|0
0.0195169|0
0.0194799|0
0.019734|0
0.019691|0
0.0196179|0
0.0193075|0
0.019311|0
0.0195345|0
0.0193133|0
0.0192332|0
0.0195701|0
0.0198277|0
0.019454|0
0.0198771|0
0.0198229|0
