PredictedProbability|PredictedLabel
0.0178142|0
0.0185536|0
0.0183863|0
0.0177066|0
0.0175001|0
0.0174476|0
0.0178168|0
0.0176219|0
0.0178408|0
0.0178781|0
0.0178033|0
0.0178939|0
0.0179143|0
0.0179878|0
0.0180647|0
0.0179466|0
0.0178454|0
0.0181481|0
0.0180203|0
0.0181239|0
0.0178414|0
0.0182092|0
0.0181149|0
0.0179757|0
0.0186176|0
0.0183572|0
0.018144|0
0.0182023|0
0.018324|0
0.0184025|0
0.0182875|0
0.0183711|0
0.0183555|0
0.0183176|0
0.0184458|0
0.0183493|0
0.0183651|0
0.0187874|0
0.0185573|0
0.0184614|0
0.0185726|0
0.01874|0
