PredictedProbability|PredictedLabel
0.0182892|0
0.0186366|0
0.0182919|0
0.018095|0
0.0180742|0
0.017818|0
0.0180347|0
0.0182962|0
0.0182513|0
0.0180896|0
0.0180681|0
0.0185251|0
0.0184612|0
0.0182699|0
0.0184222|0
0.0184945|0
0.0182571|0
0.0184821|0
0.0182226|0
0.0183807|0
0.0186222|0
0.0186961|0
0.0186756|0
0.0187021|0
0.0188119|0
0.0186076|0
0.0188702|0
0.0188086|0
0.0188271|0
0.0188537|0
0.0182737|0
0.019212|0
0.0191706|0
0.0188292|0
0.0188134|0
0.018978|0
0.0189477|0
0.0188812|0
0.019107|0
0.0190291|0
0.0192586|0
