PredictedProbability|PredictedLabel
0.0182064|0
0.0182228|0
0.018111|0
0.0187476|0
0.0183881|0
0.0177042|0
0.0177991|0
0.0178372|0
0.0190776|0
0.0188925|0
0.018843|0
0.0187225|0
0.0190117|0
0.019227|0
0.0197151|0
0.019739|0
0.0185961|0
0.0184649|0
0.018393|0
0.0185595|0
0.0208196|0
0.0203975|0
0.0199341|0
0.0199409|0
0.0197299|0
0.0198468|0
0.0198529|0
0.0199407|0
0.0188015|0
0.0188016|0
0.0188627|0
0.0188156|0
0.0187662|0
0.0189881|0
0.0189952|0
0.0191349|0
0.0193354|0
0.019214|0
0.019163|0
0.0192845|0
0.0193048|0
0.0191679|0
0.019333|0
0.0194182|0
0.0196756|0
0.0194258|0
0.0192544|0
0.0192083|0
0.0191813|0
0.0191067|0
0.0192658|0
0.0192385|0
0.0192578|0
0.0193744|0
