PredictedProbability|PredictedLabel
0.0182543|0
0.0180449|0
0.0183171|0
0.0182895|0
0.0182622|0
0.0184241|0
0.0185587|0
0.0189768|0
0.0184634|0
0.0183236|0
0.0182072|0
0.018259|0
0.0182811|0
0.0184099|0
0.0185343|0
0.0187024|0
0.0184241|0
0.0183888|0
0.0183287|0
0.0183987|0
0.0185377|0
0.0184577|0
0.0185102|0
0.0187517|0
0.0186983|0
0.018706|0
0.018646|0
0.0186856|0
0.0193959|0
0.0188659|0
0.0186851|0
0.0187193|0
0.0188353|0
0.0187272|0
0.0187892|0
0.0187414|0
0.0189387|0
0.0187993|0
0.0187989|0
0.0188961|0
