PredictedProbability|PredictedLabel
0.0182636|0
0.0182207|0
0.0186377|0
0.0182025|0
0.0181808|0
0.0181492|0
0.0182056|0
0.0181027|0
0.0182012|0
0.0182555|0
0.0181823|0
0.0183193|0
0.0182242|0
0.0183794|0
0.0183708|0
0.0182934|0
0.0182984|0
0.0180575|0
0.0180414|0
0.0182351|0
0.018055|0
0.018406|0
0.0182418|0
0.018135|0
0.0181419|0
0.0181806|0
0.0181487|0
0.0184413|0
0.0185269|0
0.0184925|0
0.0185412|0
0.0185493|0
0.0186407|0
0.0187477|0
0.0186868|0
0.0186923|0
0.0187482|0
0.0188446|0
0.0187295|0
0.0187441|0
0.018741|0
0.018839|0
0.0188732|0
0.018852|0
0.0188397|0
0.0189569|0
0.0190065|0
0.018936|0
0.0190216|0
