PredictedProbability|PredictedLabel
0.0181925|0
0.0178038|0
0.019027|0
0.0183999|0
0.0189568|0
0.0185007|0
0.0177622|0
0.0176997|0
0.0176781|0
0.0177425|0
0.017805|0
0.0179506|0
0.0178074|0
0.017896|0
0.0178054|0
0.0180323|0
0.017972|0
0.0179474|0
0.0181282|0
0.0181626|0
0.0182007|0
0.0182588|0
0.0183956|0
0.0186134|0
0.0186207|0
0.0187736|0
0.0185362|0
0.0186385|0
0.0185882|0
0.018552|0
0.0185961|0
0.0186932|0
0.0186899|0
0.0187662|0
0.0188186|0
0.0187171|0
0.0188346|0
0.0188469|0
0.0187321|0
0.0188217|0
0.0189368|0
0.0192996|0
0.0190137|0
0.0188909|0
