PredictedProbability|PredictedLabel
0.0181188|0
0.0183882|0
0.0181386|0
0.0181164|0
0.0181925|0
0.0181838|0
0.0182832|0
0.0182356|0
0.018213|0
0.018247|0
0.018167|0
0.0182328|0
0.0182029|0
0.0181838|0
0.0181821|0
0.0180852|0
0.0182908|0
0.018421|0
0.0182125|0
0.0185535|0
0.0185955|0
0.0184122|0
0.0183957|0
0.0184203|0
0.0184378|0
0.0183875|0
0.0184526|0
0.0184932|0
0.0177979|0
0.0182425|0
0.0184677|0
0.0186202|0
0.0184943|0
0.0187162|0
0.0186585|0
0.018745|0
0.0187568|0
0.018752|0
0.0187178|0
0.0190227|0
0.0190275|0
0.019031|0
0.0189859|0
0.0191228|0
0.0190119|0
0.0188041|0
0.0189999|0
0.0189017|0
0.0193342|0
0.0191825|0
