PredictedProbability|PredictedLabel
0.0182059|0
0.0181005|0
0.0189633|0
0.0185957|0
0.0178154|0
0.0181255|0
0.0180754|0
0.0180352|0
0.0181127|0
0.0179742|0
0.0182125|0
0.0181071|0
0.0181491|0
0.0182114|0
0.0182133|0
0.0181756|0
0.0182231|0
0.0183012|0
0.0183038|0
0.0182998|0
0.0183397|0
0.0184698|0
0.0184576|0
0.0185576|0
0.0185682|0
0.0187588|0
0.0187778|0
0.0187608|0
0.018784|0
0.0188233|0
0.0184911|0
0.0185088|0
0.018832|0
0.01885|0
0.018991|0
0.0190016|0
0.0188881|0
0.0188824|0
0.0189922|0
0.0189529|0
0.0190242|0
0.0191022|0
0.0191468|0
0.0192256|0
0.0192185|0
0.0192211|0
0.0191545|0
0.0191346|0
0.0192726|0
0.0193478|0
0.0193621|0
0.0191841|0
0.0193894|0
0.0194307|0
0.0193119|0
