PredictedProbability|PredictedLabel
0.0182016|0
0.0179856|0
0.0180086|0
0.0180305|0
0.0179483|0
0.0177919|0
0.0183632|0
0.0182684|0
0.0181689|0
0.0181878|0
0.0180095|0
0.0182005|0
0.0182675|0
0.0182918|0
0.0186594|0
0.0180868|0
0.0183257|0
0.0183993|0
0.0186681|0
0.0182367|0
0.0184462|0
0.0185028|0
0.0186912|0
0.0184034|0
0.018547|0
0.01875|0
0.0186663|0
0.0186638|0
0.018684|0
0.0187092|0
0.0190322|0
0.0186603|0
0.018798|0
0.0188143|0
0.0191112|0
0.0188654|0
0.0188945|0
0.0189189|0
0.0190745|0
0.018997|0
0.0190053|0
