PredictedProbability|PredictedLabel
0.0182047|0
0.018119|0
0.017946|0
0.0178896|0
0.0178878|0
0.0179558|0
0.0180787|0
0.0177898|0
0.0185793|0
0.0182512|0
0.018073|0
0.0180741|0
0.0180747|0
0.0182339|0
0.0182185|0
0.018448|0
0.018317|0
0.0182314|0
0.0183375|0
0.018419|0
0.019223|0
0.0187489|0
0.0183909|0
0.018497|0
0.0183976|0
0.0185633|0
0.0186482|0
0.0187107|0
0.018711|0
0.0186451|0
0.0187028|0
0.0187238|0
0.0186025|0
0.0185658|0
0.0189497|0
0.0191706|0
0.0190351|0
0.019019|0
0.0191637|0
0.019175|0
0.0190737|0
0.0191221|0
0.0191944|0
0.0202196|0
0.0196168|0
0.0193643|0
0.0192875|0
0.0190455|0
0.0189853|0
