PredictedProbability|PredictedLabel
0.0182949|0
0.01783|0
0.0174978|0
0.0176437|0
0.0178067|0
0.0178728|0
0.0178549|0
0.0179149|0
0.0179915|0
0.0180366|0
0.0180161|0
0.0180605|0
0.0181563|0
0.0181285|0
0.0181792|0
0.0183269|0
0.0181346|0
0.0181867|0
0.0181819|0
0.018279|0
0.0181365|0
0.0183832|0
0.0183237|0
0.0181506|0
0.0183147|0
0.0184385|0
0.0184416|0
0.0184383|0
0.0185781|0
0.0185799|0
0.0183864|0
0.018525|0
0.0185289|0
0.0184714|0
0.0184183|0
0.0185723|0
0.0185993|0
0.0186232|0
0.0185701|0
0.0185706|0
0.018653|0
0.0185774|0
0.0185614|0
0.0186188|0
0.0186124|0
0.0187122|0
0.0188973|0
0.0189279|0
0.018828|0
0.0188105|0
0.0189169|0
0.0190456|0
0.0190742|0
