PredictedProbability|PredictedLabel
0.0178505|0
0.0172161|0
0.0179396|0
0.0178871|0
0.0177789|0
0.0174537|0
0.0175409|0
0.017688|0
0.0174481|0
0.0176499|0
0.0176946|0
0.0177984|0
0.017847|0
0.0180603|0
0.0178209|0
0.0179292|0
0.017989|0
0.0180096|0
0.017838|0
0.0179339|0
0.0178287|0
0.0180816|0
0.0180299|0
0.0180748|0
0.0178884|0
0.0183432|0
0.0184328|0
0.0184656|0
0.0185087|0
0.0184572|0
0.018474|0
0.0184369|0
0.0184604|0
0.0185964|0
0.0185406|0
0.0185599|0
0.0187916|0
0.0186322|0
0.0184007|0
0.0183532|0
0.0185907|0
0.0185844|0
0.0188108|0
0.0189489|0
0.0188359|0
0.0186083|0
0.018592|0
0.0191381|0
0.0189156|0
0.0191143|0
0.0190402|0
0.0192303|0
0.0190821|0
0.0191476|0
0.0191409|0
0.0190395|0
0.0190204|0
