PredictedProbability|PredictedLabel
0.0182723|0
0.0175643|0
0.0175989|0
0.0176768|0
0.0176424|0
0.0174195|0
0.0177408|0
0.0177794|0
0.0177475|0
0.0178028|0
0.0178079|0
0.0177714|0
0.0179623|0
0.0178841|0
0.0179135|0
0.017685|0
0.017874|0
0.0180008|0
0.0180325|0
0.0175924|0
0.0177059|0
0.0180125|0
0.0181081|0
0.0181826|0
0.0181381|0
0.0181368|0
0.0180249|0
0.0181422|0
0.0183478|0
0.0183981|0
0.0182665|0
0.0183427|0
0.0183642|0
0.0184285|0
0.0186391|0
0.0186001|0
0.0185917|0
0.0186263|0
0.0186721|0
0.0185888|0
0.0187053|0
0.0187837|0
0.0188354|0
0.0188298|0
0.0189876|0
0.0190602|0
0.0191325|0
0.0190392|0
0.0191291|0
