PredictedProbability|PredictedLabel
0.0178374|0
0.0175146|0
0.0175752|0
0.0184342|0
0.0184196|0
0.0176466|0
0.0176411|0
0.0175681|0
0.0176411|0
0.0175408|0
0.017737|0
0.017747|0
0.0177693|0
0.0178529|0
0.0179011|0
0.0178114|0
0.017831|0
0.0179777|0
0.0180727|0
0.0180406|0
0.0180914|0
0.0180853|0
0.0180976|0
0.0180743|0
0.0180889|0
0.0181599|0
0.0181042|0
0.0182784|0
0.0183403|0
0.0183871|0
0.0183648|0
0.0185205|0
0.0185345|0
0.0184807|0
0.0184723|0
0.0184387|0
0.0184468|0
0.018515|0
0.0184345|0
0.0184022|0
0.0184696|0
0.0183656|0
0.0186142|0
0.0186642|0
0.018649|0
0.0182965|0
