PredictedProbability|PredictedLabel
0.0177925|0
0.017381|0
0.0176962|0
0.0177049|0
0.0173505|0
0.0174361|0
0.0175677|0
0.0175717|0
0.01754|0
0.0175407|0
0.0176516|0
0.0179484|0
0.0182624|0
0.0177016|0
0.0177685|0
0.0181569|0
0.0181045|0
0.017757|0
0.0178669|0
0.017882|0
0.0178197|0
0.0179137|0
0.0179076|0
0.0181985|0
0.0185522|0
0.0181813|0
0.0180898|0
0.0180045|0
0.0180901|0
0.0181714|0
0.0186926|0
0.0186928|0
0.0182915|0
0.0182953|0
0.0183128|0
0.0187219|0
0.0186372|0
0.0183825|0
0.0184424|0
0.0184512|0
0.0184165|0
0.0184474|0
0.018478|0
0.0184439|0
0.0189796|0
0.0188701|0
0.018575|0
