PredictedProbability|PredictedLabel
0.0192473|0
0.0191494|0
0.0189343|0
0.0188797|0
0.0189532|0
0.0184531|0
0.018499|0
0.0191525|0
0.0187971|0
0.0184311|0
0.0183687|0
0.0185633|0
0.0185811|0
0.0191997|0
0.0191901|0
0.0186809|0
0.018781|0
0.0187786|0
0.0187584|0
0.0188479|0
0.0188714|0
0.0186473|0
0.0189859|0
0.0189331|0
0.0191018|0
0.0189576|0
0.019612|0
0.0197361|0
0.0189057|0
0.0188542|0
0.0187719|0
0.0189976|0
0.0191141|0
0.0191965|0
0.0190943|0
0.019054|0
0.0191335|0
0.0191557|0
0.0190991|0
