PredictedProbability|PredictedLabel
0.0176214|0
0.0203277|0
0.0209781|0
0.0195323|0
0.0192212|0
0.0175338|0
0.0177248|0
0.0176238|0
0.0178455|0
0.0179505|0
0.0178604|0
0.017725|0
0.0178775|0
0.0181107|0
0.0181137|0
0.0178181|0
0.0180592|0
0.0177672|0
0.0178964|0
0.0182066|0
0.0182757|0
0.0181627|0
0.0181978|0
0.0182833|0
0.0181592|0
0.0183771|0
0.0183831|0
0.0184402|0
0.0181018|0
0.0182893|0
0.0182665|0
0.0185136|0
0.0185345|0
0.0183654|0
0.0184803|0
0.0184972|0
0.0186931|0
0.0185342|0
0.0184221|0
0.0184717|0
0.0186465|0
0.0186223|0
0.0187511|0
0.0188415|0
0.018909|0
0.018862|0
0.0187895|0
0.0187491|0
0.0189648|0
