PredictedProbability|PredictedLabel
0.0187445|0
0.0185677|0
0.0186446|0
0.018896|0
0.0186046|0
0.0186177|0
0.0184168|0
0.0186386|0
0.0186454|0
0.0189912|0
0.0190646|0
0.0187115|0
0.0182993|0
0.0183204|0
0.0187239|0
0.0189355|0
0.0189202|0
0.0190456|0
0.0192198|0
0.0187702|0
0.0185074|0
0.0185767|0
0.0190611|0
0.0193854|0
0.0191911|0
0.0190314|0
0.019017|0
0.0191045|0
0.0190096|0
0.0190971|0
0.0191522|0
0.0195288|0
0.0194371|0
0.0191266|0
0.0191923|0
0.0192238|0
0.0191738|0
0.0191977|0
0.0195932|0
