PredictedProbability|PredictedLabel
0.0184053|0
0.0180034|0
0.0180226|0
0.0191449|0
0.0202313|0
0.0202365|0
0.0212421|1
0.0214694|1
0.0199246|0
0.0195972|0
0.018155|0
0.0182253|0
0.0182967|0
0.0182898|0
0.0184455|0
0.0184032|0
0.0183116|0
0.0182385|0
0.0182369|0
0.0183721|0
0.0184211|0
0.0185951|0
0.018506|0
0.0186938|0
0.0186298|0
0.018724|0
0.0186448|0
0.0186334|0
0.0187327|0
0.0188668|0
0.0189196|0
0.0187323|0
0.0189968|0
0.0188196|0
0.0190236|0
0.0192807|0
0.0192037|0
0.0192471|0
0.0193009|0
0.0192114|0
0.0191986|0
0.0193093|0
0.0193873|0
0.0194041|0
0.0193983|0
0.0193118|0
0.0192837|0
0.0194409|0
0.0194371|0
0.0194274|0
