PredictedProbability|PredictedLabel
0.0178404|0
0.0175446|0
0.0176525|0
0.0176387|0
0.0178498|0
0.0179891|0
0.0175282|0
0.0175047|0
0.017525|0
0.0175055|0
0.0174957|0
0.0178403|0
0.0181161|0
0.0176865|0
0.017918|0
0.0182628|0
0.0178096|0
0.0176928|0
0.0179122|0
0.0178767|0
0.0181351|0
0.0184219|0
0.0180813|0
0.0181021|0
0.0181488|0
0.0181162|0
0.0181145|0
0.0186147|0
0.0181038|0
0.0182297|0
0.0185453|0
0.0188793|0
0.0184468|0
0.0184886|0
0.0182598|0
0.018312|0
0.0183644|0
0.0188304|0
0.0190015|0
0.0182303|0
0.0185496|0
