PredictedProbability|PredictedLabel
0.0181632|0
0.0180398|0
0.0180284|0
0.0181507|0
0.0181172|0
0.0180995|0
0.0181661|0
0.0181607|0
0.0183285|0
0.0183471|0
0.018295|0
0.0181921|0
0.0184061|0
0.018263|0
0.0183248|0
0.0183873|0
0.0183426|0
0.0186951|0
0.0185673|0
0.0184374|0
0.0184397|0
0.018524|0
0.0185449|0
0.0185684|0
0.0186524|0
0.0187479|0
0.0187102|0
0.018736|0
0.0187726|0
0.0188614|0
0.0187602|0
0.0187506|0
0.0187196|0
0.0188725|0
0.0189883|0
0.0189936|0
0.0190648|0
0.0191342|0
0.019108|0
0.0190363|0
0.0191222|0
0.0191645|0
0.0191702|0
0.0191669|0
0.0189938|0
0.0192863|0
0.0192656|0
0.0192676|0
0.0193183|0
0.0193454|0
0.019265|0
0.0193035|0
0.0193612|0
