PredictedProbability|PredictedLabel
0.0181958|0
0.0176198|0
0.0174389|0
0.0176141|0
0.0176528|0
0.0175844|0
0.017756|0
0.017724|0
0.0181696|0
0.0178905|0
0.0173189|0
0.0176302|0
0.0175544|0
0.017699|0
0.0176587|0
0.017595|0
0.0179335|0
0.0175613|0
0.0176032|0
0.0177854|0
0.0179946|0
0.0180103|0
0.0181684|0
0.0181299|0
0.017732|0
0.0179897|0
0.0181231|0
0.0182251|0
0.0182304|0
0.0181522|0
0.0183401|0
0.0180312|0
0.0181433|0
0.0180834|0
0.0182957|0
0.0184405|0
0.0180447|0
0.0183356|0
0.0183508|0
0.0183779|0
0.0185363|0
0.0185832|0
0.0186184|0
0.0187974|0
0.0186849|0
0.0185626|0
0.0188516|0
0.0188388|0
0.0188499|0
0.0188083|0
0.0190283|0
0.0193419|0
0.0194228|0
0.0192313|0
0.0190237|0
0.0191642|0
0.0192665|0
0.0191293|0
