PredictedProbability|PredictedLabel
0.018234|0
0.0180042|0
0.0179121|0
0.0178977|0
0.0185195|0
0.0183683|0
0.0180278|0
0.0180622|0
0.0188217|0
0.0182542|0
0.0180362|0
0.0180347|0
0.0182352|0
0.0182419|0
0.0184592|0
0.018526|0
0.0184749|0
0.0186625|0
0.0187423|0
0.0187423|0
0.0188531|0
0.0188602|0
0.0186766|0
0.01851|0
0.018603|0
0.0187714|0
0.0186694|0
0.0187426|0
0.0187897|0
0.0188444|0
0.0189444|0
0.0189052|0
0.0192932|0
0.0189716|0
0.0189269|0
0.0188955|0
0.0189726|0
0.019012|0
0.0191103|0
0.0189526|0
0.018977|0
0.0190102|0
0.0190754|0
0.0191514|0
0.019098|0
0.0190105|0
0.0190812|0
0.0191695|0
