PredictedProbability|PredictedLabel
0.0182387|0
0.0178279|0
0.0178699|0
0.0179284|0
0.0181322|0
0.0180947|0
0.0178788|0
0.0180608|0
0.0181878|0
0.0180591|0
0.0181752|0
0.0184847|0
0.0186593|0
0.0182495|0
0.0182621|0
0.0186608|0
0.0187777|0
0.018299|0
0.0182795|0
0.0182433|0
0.0182196|0
0.0181126|0
0.0183256|0
0.018492|0
0.0184903|0
0.018278|0
0.0184005|0
0.018648|0
0.0186948|0
0.0186548|0
0.018903|0
0.0188803|0
0.0187757|0
0.018814|0
0.0188728|0
0.0188292|0
0.0188957|0
0.0189291|0
0.0189007|0
0.0189642|0
0.0189978|0
0.018927|0
0.019137|0
0.0190079|0
0.019001|0
0.0190123|0
0.0190071|0
0.0191398|0
0.0190811|0
0.0191181|0
0.0191144|0
0.019227|0
0.0192474|0
