PredictedProbability|PredictedLabel
0.018305|0
0.0180612|0
0.0180838|0
0.0181099|0
0.018136|0
0.0182553|0
0.0180614|0
0.0182162|0
0.0182414|0
0.0183651|0
0.0181657|0
0.0183202|0
0.0183458|0
0.0184314|0
0.0182117|0
0.0184248|0
0.0184978|0
0.0183086|0
0.0185028|0
0.0185286|0
0.0186494|0
0.0184285|0
0.0186074|0
0.0186328|0
0.0186579|0
0.0190108|0
0.0187452|0
0.0187391|0
0.0187631|0
0.0187837|0
0.0187529|0
0.0188471|0
0.0188675|0
0.0188126|0
0.0188079|0
0.0189516|0
0.0189718|0
0.0189576|0
0.0189457|0
0.0190565|0
0.0190762|0
0.0190658|0
