PredictedProbability|PredictedLabel
0.0183134|0
0.0179692|0
0.0179338|0
0.0180532|0
0.0181174|0
0.0194115|0
0.019101|0
0.0181942|0
0.0179543|0
0.0183074|0
0.0182404|0
0.0182399|0
0.0182313|0
0.0181836|0
0.0182932|0
0.0184717|0
0.0185048|0
0.0184682|0
0.0184293|0
0.0185007|0
0.0186629|0
0.0186222|0
0.018699|0
0.0188158|0
0.0188062|0
0.0187532|0
0.0187509|0
0.0188241|0
0.0188954|0
0.0194729|0
0.0192278|0
0.018911|0
0.0189155|0
0.0187723|0
0.0189414|0
0.0188938|0
0.0187325|0
0.0189244|0
0.0187811|0
0.0188062|0
0.0188931|0
0.0189069|0
0.0190021|0
0.0190852|0
