PredictedProbability|PredictedLabel
0.0182816|0
0.0190108|0
0.0186608|0
0.0186227|0
0.0180132|0
0.0182305|0
0.0182134|0
0.0182848|0
0.0183265|0
0.0182978|0
0.0182008|0
0.0182565|0
0.0182448|0
0.0183125|0
0.0184771|0
0.0183125|0
0.0183913|0
0.0185267|0
0.018449|0
0.0183577|0
0.0196647|0
0.0178718|0
0.0185382|0
0.0186492|0
0.0186235|0
0.0186572|0
0.0187245|0
0.01879|0
0.0188188|0
0.0188879|0
0.01885|0
0.0188825|0
0.0188977|0
0.0189247|0
0.0189628|0
0.0189121|0
0.0190936|0
0.0189967|0
0.0189063|0
0.0188839|0
0.0189564|0
0.0189111|0
0.0189104|0
0.0207545|0
0.0184697|0
