PredictedProbability|PredictedLabel
0.0185398|0
0.0180805|0
0.0180447|0
0.0176505|0
0.0175919|0
0.0178815|0
0.0186635|0
0.0186699|0
0.0180697|0
0.0181288|0
0.0180969|0
0.0181268|0
0.0183537|0
0.0182384|0
0.0182325|0
0.018086|0
0.0181343|0
0.0182363|0
0.0185632|0
0.0183937|0
0.0183301|0
0.0183458|0
0.0184221|0
0.018434|0
0.0183961|0
0.0186962|0
0.018506|0
0.0183425|0
0.0185372|0
0.0185148|0
0.018493|0
0.0184067|0
0.0185873|0
0.01869|0
0.0186627|0
0.0185843|0
0.0183808|0
0.0187161|0
0.0186228|0
0.0188392|0
0.0186472|0
0.0188442|0
0.0186694|0
0.0185802|0
0.0188961|0
0.0190914|0
0.0191844|0
0.0190933|0
0.0188016|0
0.0191134|0
0.0193652|0
0.0196509|0
0.0198314|0
0.0197727|0
0.0199134|0
0.0198668|0
0.019798|0
0.0198198|0
0.0197825|0
