PredictedProbability|PredictedLabel
0.0182066|0
0.0179884|0
0.0181542|0
0.0177665|0
0.0179585|0
0.0179539|0
0.0179663|0
0.0178786|0
0.0180325|0
0.0181073|0
0.0181851|0
0.0182065|0
0.0181978|0
0.0181706|0
0.0181263|0
0.0183003|0
0.0182516|0
0.0180167|0
0.0182332|0
0.0185712|0
0.0185266|0
0.0185345|0
0.0185527|0
0.0185781|0
0.0185308|0
0.0185901|0
0.0186296|0
0.0186342|0
0.0186136|0
0.0185539|0
0.0187963|0
0.0185196|0
0.0187014|0
0.0187344|0
0.0185019|0
0.0188125|0
0.0191006|0
0.018774|0
0.0187926|0
0.0188283|0
0.0188251|0
0.0189615|0
0.0188616|0
0.0190188|0
0.0191476|0
0.0191208|0
0.0191329|0
0.0192513|0
0.0192086|0
