PredictedProbability|PredictedLabel
0.0183151|0
0.0179308|0
0.0180354|0
0.0182009|0
0.0177646|0
0.0178963|0
0.0178478|0
0.0178732|0
0.0179311|0
0.0180832|0
0.0178767|0
0.0187038|0
0.0187608|0
0.0181539|0
0.0180222|0
0.0181202|0
0.0182485|0
0.0184068|0
0.0184085|0
0.0185159|0
0.0183731|0
0.0183994|0
0.0183983|0
0.0184552|0
0.0184799|0
0.0194078|0
0.0193713|0
0.0187422|0
0.0187165|0
0.0188805|0
0.0189035|0
0.0189973|0
0.0187662|0
0.0189813|0
0.0188057|0
0.0190688|0
0.0189316|0
0.0188537|0
0.0189715|0
