PredictedProbability|PredictedLabel
0.0182184|0
0.0176842|0
0.0177971|0
0.017871|0
0.017953|0
0.0178743|0
0.0180251|0
0.0190094|0
0.0187924|0
0.0178138|0
0.0179639|0
0.0180975|0
0.018065|0
0.0180932|0
0.017394|0
0.0178508|0
0.018341|0
0.0183556|0
0.018274|0
0.0181575|0
0.0182391|0
0.0182792|0
0.0183671|0
0.0183432|0
0.0184196|0
0.018131|0
0.0184082|0
0.0184973|0
0.0186248|0
0.0186261|0
0.0183787|0
0.0184757|0
0.0185837|0
0.0188708|0
0.0186021|0
0.0185663|0
0.0186687|0
0.0186169|0
0.018701|0
0.0188706|0
0.0189798|0
0.0187387|0
0.0188954|0
0.0190368|0
