PredictedProbability|PredictedLabel
0.0179852|0
0.0187698|0
0.0191378|0
0.0186186|0
0.0179922|0
0.0180896|0
0.0179283|0
0.0185614|0
0.0183628|0
0.0179503|0
0.0178144|0
0.017892|0
0.0178712|0
0.0178743|0
0.0182314|0
0.0186653|0
0.017803|0
0.0180851|0
0.0181076|0
0.0182264|0
0.0188904|0
0.0185986|0
0.0182636|0
0.0183296|0
0.0184954|0
0.0185679|0
0.0185246|0
0.0185354|0
0.0184178|0
0.0185513|0
0.0189119|0
0.0185416|0
0.0186314|0
0.0183269|0
0.0183085|0
0.0185231|0
0.018372|0
0.0184248|0
0.0189213|0
0.0187101|0
0.0185767|0
0.0189301|0
0.0189721|0
0.0190985|0
0.0189874|0
0.0189654|0
0.0189503|0
0.0190901|0
0.0190743|0
0.0190987|0
0.0193261|0
0.0194518|0
0.0194691|0
0.0201458|0
