PredictedProbability|PredictedLabel
0.0178883|0
0.0195724|0
0.0199072|0
0.0180349|0
0.0174325|0
0.0193701|0
0.0186277|0
0.0190981|0
0.0184099|0
0.0177519|0
0.0177734|0
0.017867|0
0.0178492|0
0.0193139|0
0.0183655|0
0.0174694|0
0.017612|0
0.01764|0
0.0193515|0
0.0185058|0
0.0178533|0
0.0178543|0
0.0180364|0
0.0181372|0
0.0194623|0
0.0189199|0
0.0182299|0
0.0182184|0
0.0182584|0
0.0183047|0
0.0184711|0
0.0200105|0
0.0191331|0
0.018453|0
0.0184628|0
0.019836|0
0.019273|0
0.0187317|0
0.0187639|0
0.0187892|0
0.0194123|0
0.0191381|0
0.0187883|0
0.0187492|0
0.0186314|0
0.0187949|0
0.0189357|0
