PredictedProbability|PredictedLabel
0.0179621|0
0.0172239|0
0.0179856|0
0.0198079|0
0.0190909|0
0.0185786|0
0.0186444|0
0.0186556|0
0.0186796|0
0.0186538|0
0.0185935|0
0.0181711|0
0.0182003|0
0.0190578|0
0.0187982|0
0.0191436|0
0.0189826|0
0.0183333|0
0.0191909|0
0.0182904|0
0.0186854|0
0.018415|0
0.0188056|0
0.0188886|0
0.0184937|0
0.0189907|0
0.0186129|0
0.01897|0
0.0186284|0
0.0190823|0
0.0186796|0
0.0192702|0
0.0188021|0
0.0191766|0
0.0187776|0
0.0187211|0
0.0187459|0
0.0191975|0
0.0188219|0
0.0193017|0
0.0194685|0
0.0201996|0
0.0198537|0
