PredictedProbability|PredictedLabel
0.0185831|0
0.0178243|0
0.0178058|0
0.0179376|0
0.0180164|0
0.0180564|0
0.0177379|0
0.0180502|0
0.0182882|0
0.0180762|0
0.0181444|0
0.0180585|0
0.0182398|0
0.0183939|0
0.0183592|0
0.0183767|0
0.0183884|0
0.0184253|0
0.0184354|0
0.0185376|0
0.0186311|0
0.0185659|0
0.0185762|0
0.0184071|0
0.0185157|0
0.0186394|0
0.0183431|0
0.0182249|0
0.0183403|0
0.0184814|0
0.0184612|0
0.0184701|0
0.018428|0
0.0183593|0
0.0185539|0
0.0187976|0
0.018959|0
0.0190281|0
0.0192344|0
0.0192461|0
0.019015|0
0.0189001|0
0.0189425|0
0.0190062|0
0.0191664|0
0.0193009|0
0.0192288|0
0.0192469|0
0.0192773|0
0.0192451|0
0.0189823|0
0.0195089|0
0.0194493|0
0.0193714|0
0.0192539|0
0.0193507|0
0.0195662|0
