PredictedProbability|PredictedLabel
0.0182925|0
0.0180136|0
0.0180514|0
0.017965|0
0.0178968|0
0.0178772|0
0.0187523|0
0.0187995|0
0.0181407|0
0.0181676|0
0.0193618|0
0.0191387|0
0.0180861|0
0.0181776|0
0.0184271|0
0.0181324|0
0.0180581|0
0.0183555|0
0.018297|0
0.0186227|0
0.0183847|0
0.0183762|0
0.0195967|0
0.0200693|0
0.01918|0
0.0188281|0
0.0192037|0
0.0189914|0
0.018977|0
0.0189438|0
0.020125|0
0.0205398|0
0.0199449|0
0.0197621|0
0.0205783|0
0.0195206|0
0.0187381|0
0.0186783|0
0.0187971|0
0.0186664|0
0.0197892|0
0.0193485|0
0.0193111|0
0.0190461|0
0.0189099|0
0.0199672|0
0.0210601|1
0.0206859|0
0.0200799|0
0.0200684|0
0.0200739|0
0.0203125|0
0.0203057|0
0.0202195|0
0.0202441|0
0.0202913|0
0.0203711|0
0.020215|0
0.0211832|1
0.0212751|1
0.0207085|0
0.0204738|0
0.0206149|0
0.0207442|0
0.0217009|1
0.0210799|1
0.0205039|0
0.0207018|0
0.0206847|0
0.0206997|0
0.020644|0
0.0208896|0
0.0209777|0
0.02092|0
0.0210784|1
0.0211474|1
0.0210741|1
0.0211502|1
0.0218984|1
0.0217736|1
0.0212034|1
0.0211758|1
0.0197442|0
0.0213405|1
0.0214408|1
0.0218219|1
0.0211887|1
0.0213988|1
0.0201189|0
0.021333|1
0.0214067|1
0.0214839|1
0.0215107|1
0.0214779|1
0.02142|1
0.0215267|1
0.0215806|1
0.0215949|1
0.0217164|1
0.0215736|1
0.0217191|1
0.0216673|1
0.0217085|1
0.0220681|1
0.0220808|1
0.0222689|1
0.0229723|1
0.0227727|1
0.0220227|1
0.0221281|1
0.0220774|1
0.022278|1
0.0229256|1
